movie_title,text,is_spoiler
왕과 사는 남자,신파일줄 알았는데 의외로 깔끔하게 쳐낸 괜찮은 상업영화,0
왕과 사는 남자,천만까지는 아닌거 같은데..,0
탑건-매버릭,톰 크루즈 형님 진짜 멋지심👍,0
울프 콜,누굴 위한 전쟁이고 누굴 위한 시스템인가 결국 살아남은자 또한 패배한 그 누구도 무엇도 남은 게 없는 싸움 그동안의 일반 전쟁영화는 어디서 터질지 모르는 총성으로 눈과 귀를 통해 긴장감을 준다면 잠수함 내에서 외부의 물체를 식별해내는 음향탐지사가 주인공인 이 영화는 음탐사를 주제로 한 만큼 눈보다는 귀로 주는 긴장감이 제일 크다는 게 큰 차이점이자 굉장히 새롭게 다가온 큰 이유이다 그러나 고구마 백 개 먹인 주인공의 행동과 핵과 여러 나라를 건드린 스케일에 비해 결국엔 여타 히어로물처럼 모든 결정적 키가 주인공에게 걸려있다는 설정이 조금은 아쉽지만 그래도 초중반 흐름의 긴장감은 충분히 압도적이었다 일반인들에 비해 월등히 예민한 귀를 가진 주인공을 내내 괴롭히던 울프 콜의 이명 마지막엔 자신을 믿어준 모두를 잃으며 혼자 살아남았지만 살아남았음에도 그의 전부와도 같았던 소리를 잃음으로 죽음과 다를 바 없는 자신을 잃어버린 결말은 전쟁은 살아도 산자가 아닌 승자도 패자도 없는 얽힌 모두가 패배라는 전쟁의 의미도 되새기게 한다 주인공이 듣는 사람의 말소리부터 작은 소리들과 이명까지 듣고 싶지 않아도 들어야만 하는 예민한 소리들을 관객들이 함께 느낄 수 있게 끊이지 않는 음향이 정말 좋았고 마지막에 그가 소리를 잃었을 때 멈춘 그 모든 먹먹한 소리들에서 큰 안타까움이 느껴졌다 덧 폴라 비어는 여전히 아름답지만 분량이 아쉽다 그러나 주제가 주제인 만큼 어떻게 더 나올 구석도 없다는 것도 사실,1
프로젝트 헤일메리,너무 재밌고 감동적임. 로키 넘 귀여움.,0
프로젝트 헤일메리,내가 본 sf영화중에 최고로 생각한다 영화가 이런 감정을 느끼게 해주는건줄 다시 봤다,0
버닝,영화에 소설 같은 분위기와 전개를 담아 낼 수 있다는 것이 새로웠고 신기했다 등장 인물들 마저도 소설 같았다,0
왕과 사는 남자,잘 봤습니다. 역사를 통해 현재의 우리를 보게되었습니다.,0
써니,내 취향은 아니지만 밝고 기분 좋은 영화 아줌마들은 더 재밌게 봤을 거 같음,0
마이클,영화는 구린데 마이클 음악이 다 살림,0
악마는 프라다를 입는다 2,멋있는 패션을 보여주면서 어려운기업경영 문제까지 넣어서 아름답게 해결하네요~ㅎ,0
악마는 프라다를 입는다 2,영화 음악도 좋고 재밌어요 배우들이 다 멋있고 좋아요 기분 좋게 볼수있어요,0
왕과 사는 남자,"홍위... 행복해야해.... 역사의 결말을 안다는 게 가장 큰 스포였던, 그럼에도 불구하고 몰입할 수 있는 영화. 배우들의 열연이 돋보입니다.",1
